id,price
279,7.730887285024817
280,9.421674260808391
281,6.343961077499904
282,9.476904824698915
283,8.043845327092532
284,6.682022982245464
285,6.659606459458937
286,7.535983164748443
287,9.734437397359267
288,9.685923336046862
289,7.955742513586353
290,8.533637401877785
291,8.38829247306268
292,8.927346319535562
293,6.091855933090399
294,7.541341024098654
295,9.2785925118564
296,8.307161354248722
297,9.632861903580073
298,8.746250885817307
299,8.597397387798587
300,9.488310971902086
301,7.407712787307464
302,7.594176104999451
303,9.3962071578227
304,8.326573831079246
305,7.447415950611412
306,6.622202250867787
307,8.32487432615214
308,8.551001718984855
309,6.441727725063458
310,7.848172040985442
311,8.43570343524922
312,6.324275721465188
313,6.469215883339988
314,7.874100221052833
315,8.559581679087517
316,8.69714703839563
317,6.699881383778683
318,7.624971743848776
319,7.954283430930998
320,8.603406935857125
321,8.594853776791904
322,7.106804619308503
323,8.423059357607311
324,6.2109993225826035
325,8.264523719123611
326,6.432226820060578
327,9.501296089410314
328,8.139038358053305
329,8.507163118431189
330,8.357490262919162
331,8.339700326606279
332,7.8277897406084636
333,6.68045931217797
334,8.050212553759351
335,8.961661561052917
336,7.612797281756761
337,7.29311360487502
338,7.083208393652467
339,6.630791531038336
340,6.372315474145384
341,6.987741789253175
342,8.756834402011517
343,6.057915245601825
344,9.02158555812788
345,6.554011087464282
346,8.421499528340084
347,6.331164156675998
348,6.878771856615773
349,9.518237800022105
350,7.186186804349748
351,6.675409503912578
352,8.025378450749232
353,8.942007940743807
354,7.448968816638934
355,8.484410250338295
356,7.011579047867534
357,8.330345328872324
358,9.216820122470471
359,7.599499115806982
360,7.8227528071628
361,6.5369790932700305
362,7.6186403174427735
363,7.741078304747341
364,8.42381761155613
365,7.944807249868383
366,6.480566625654847
367,9.131271064691974
368,8.736344102331492
369,6.757558487646597
370,7.769161549208597
371,9.664200206381931
372,7.752852573468114
373,9.340773159667537
374,9.07036465228404
375,9.319463347795825
376,8.812389517550333
377,8.854542964995284
378,8.230110811550958
379,7.728399296268696
380,9.676966029795418
381,6.187477746601657
382,7.369137163320755
383,6.964089896129382
384,6.559261319649307
385,6.906266378584327
386,6.884246225518705
387,8.717588751210604
388,6.860532747286826
389,7.800058404925266
390,7.187512336892265
391,8.533041123864134
392,6.805745902535095
393,7.8678123597301415
394,8.540580473746045
395,6.992385045742952
396,6.6307069625966335
397,9.576106985177834
398,7.1714681761411905
399,7.92497707607121
400,9.084942595381902
401,9.244755490659035
402,7.756814619148774
403,6.633136356392785
404,6.606373312280653
405,6.747083098261402
406,7.254261858223455
407,6.0089906270417375
408,6.572292822009701
409,6.291102568678512
410,8.69498917262975
411,6.493803258904081
412,8.217522728037496
413,8.389604147534786
414,6.477816834887912
415,6.8596713223847825
416,7.050524946769242
417,6.216235412816554
418,6.698677321109942
419,6.647198715528139
420,7.877940793635329
421,6.5137537243277555
422,6.464648594690645
423,7.898692750721533
424,6.703895260640397
425,6.577558330175844
426,8.051723343531764
427,8.940659509906782
428,8.73400053702831
429,7.415514213013723
430,6.561357659641646
431,9.493950482182107
432,8.170047859814185
433,7.853788769937985
434,6.618739975669218
435,8.729408975738533
436,7.741789810605448
437,6.468753667697506
438,6.796852014180777
439,6.937571033289224
440,8.371866423946198
441,7.296524283488167
442,7.647006048952622
443,6.828925343025876
444,6.923070061091902
445,7.232036419146554
446,6.6719495014738355
447,6.483570362271313
448,8.39947947628017
449,9.451978980892378
450,6.595893365863085
451,7.261102946592088
452,8.132726096505218
453,6.207965245046044
454,5.934369343813501
455,8.489960262081592
456,9.602966990860534
457,9.470473099195948
458,9.004476232841819
459,8.484315247715255
460,6.893790029037549
461,8.678479232493814
462,7.950738381783866
463,8.526216392961194
464,6.42631801179411
465,9.515838246404938
466,7.824902461178071
467,6.610369390262484
468,8.447570547034987
469,8.610973758237462
470,6.92491234751278
471,6.004657904403504
472,6.524370969875947
473,8.636151958818234
474,8.612951460007487
475,7.58822884743667
476,8.745622189558606
477,8.851916031513047
478,8.908310940676547
479,9.24012295823577
480,8.14027694909039
481,7.863563006860867
482,9.660026773764592
483,6.977404291814168
484,7.137390868248867
485,7.2910872096577535
486,6.469180589617959
487,6.88321731300802
488,9.208919816954333
489,9.018812837107745
490,6.326118065327035
491,6.38460701969284
492,9.290789512769607
493,8.82018056897861
494,8.310682594773304
495,7.508916141883036
496,9.291100906224944
497,6.109710073918382
498,6.479041328034517
499,8.69484312282018
500,9.343550590973333
501,6.666401416536765
502,7.02870810204668
503,7.5067425873711064
504,7.250103920686586
505,6.403411586978552
506,8.27749218697116
507,9.437679701333915
508,6.470245987631038
509,6.369658625683785
510,8.906626892389209
511,9.683890250029961
512,9.075186238344331
513,6.970872242087155
514,9.738625559519324
515,8.858962079256777
516,7.0717460406493515
517,9.482606966098977
518,6.590414503163821
519,8.499163401635009
520,9.121458762148404
521,9.549569665088068
522,7.293289750679243
523,7.202750770341388
524,7.836907280309473
525,9.086592834932837
526,9.302523473431911
527,7.254301700830438
528,6.819416084968152
529,6.253253415860056
530,7.771856161985806
531,6.561267241727716
532,8.570512048520289
533,8.725179020416439
534,7.492768908557594
535,8.661464826276275
536,6.466398280898134
537,8.482607440064633
538,9.701424259518005
539,6.729441645600926
540,8.014219924549229
541,8.48789942732603
542,7.448557041637344
543,6.92064199378063
544,7.943468071563948
545,6.817872404282854
546,8.808925767081568
547,6.577531290587099
548,9.122138220494376
549,7.545682803880985
550,6.625411851903226
551,7.2194859438901755
552,9.663404243869113
553,7.614230900508566
554,7.449349343152988
555,8.8165540035017
556,8.730839474879286
557,9.056241740714766
558,6.853947046300934
559,7.137104421937088
560,7.978036055547176
561,8.815750182149351
562,7.650511698481208
563,6.230407225175277
564,6.6479393930080075
565,6.361063921286467
566,6.908240479959699
567,6.620641995413496
568,6.611807671139363
569,7.394062053769506
570,8.700112458606558
571,9.011265823177508
572,6.864148916342954
573,7.002257404054688
574,9.421660645982701
575,7.759051190195198
576,9.252300952962674
577,8.11384471442487
578,7.365917072397277
579,7.559772968479321
580,6.618120175966449
581,6.7970811724272675
582,6.695815421106729
583,7.681524080148221
584,7.498766316857268
585,8.467909537150202
586,7.036053063801149
587,6.801212086881228
588,6.210066268259367
589,7.941486741532352
590,8.615378815549382
591,9.721722792570604
592,6.382356881206398
593,8.365314959865334
594,6.769452334954732
595,6.968447397981149
596,6.252640293902419
597,8.27152571693094
598,6.869417040561509
599,6.764737275062222
600,8.345330178378449
601,7.970575415085688
602,9.175909583683012
603,7.485947549112751
604,8.731008319347419
605,7.554128120575591
606,6.848179803147221
607,8.44342144896043
608,6.532442244523047
609,6.489247985999933
610,7.224520782569962
611,8.486559360356829
612,7.761334541768912
613,6.880763590126866
614,6.203128370795805
615,7.590332562222865
616,8.29826074845282
617,6.523865765236346
618,8.337130480181582
619,8.440155165804324
620,8.101923190454864
621,9.681509845787073
622,8.754799507381097
623,8.36248308835179
624,6.278687276184685
625,6.874743419555054
626,8.316680546945111
627,7.404998637802644
628,8.71550736590038
629,6.980990112565333
630,6.348550095249965
631,6.8431616278913046
632,6.322638532185071
633,7.576489785130137
634,7.856812035377164
635,7.919000127058999
636,6.8304189833172915
637,6.438513410014844
638,9.428191147360986
639,8.830125162905455
640,7.433731072224141
641,6.5809305608181425
642,8.884715563620784
643,6.570456689009279
644,6.429975978290513
645,8.25129997097966
646,6.319461141974649
647,5.974750312363289
648,7.148719945364543
649,6.929592221161304
650,8.792314288788827
651,8.149875548780539
652,6.087903877191241
653,8.859979253017904
654,7.9477947850753585
655,7.626203877557618
656,6.552182866212122
657,6.184567253420109
658,7.059178322547544
659,9.375088969281602
660,6.970521225752391
661,9.557768260559078
662,6.4937344298068
663,8.411513465545232
664,7.389556077650164
665,7.5768035911179155
666,8.352600391485066
667,7.776771077637789
668,6.912400311852155
669,6.6585005898962155
670,7.212389753477125
671,9.08553695765271
672,6.847692050132667
673,8.388108476938156
674,6.859832182272175
675,8.100735960389851
676,7.043658501789532
677,6.4474092153721445
678,6.5800597619637635
679,9.226709444744177
680,6.816760919131973
681,9.11772258146368
682,7.891142353645745
683,8.97496895653242
684,6.885224658445216
685,8.717955142959616
686,6.922176258698161
687,8.740435060873963
688,7.25434687678659
689,8.147731901667777
690,9.19404923739121
691,6.8394502809795314
692,6.77095103827809
693,9.181245562505007
694,8.188156654179423
695,6.887344089297352
696,7.472219304401433
697,6.8256268420754065
698,8.326848554381284
699,8.573034012505955
700,8.04080392931785
701,8.921788029321583
702,8.59667597681207
703,8.199688427887876
704,6.561633847004502
705,7.338342169415547
706,7.413461894903854
707,6.750708324783209
708,8.290801649180692
709,9.728287512380728
710,9.708785080320709
711,6.568725621922678
712,8.575241551316566
713,8.339006080593258
714,9.14624006256407
715,6.593727127507944
716,7.458839072585221
717,9.640917011747387
718,9.611026054420044
719,8.538616548305813
720,6.880848757116241
721,8.803910045296146
722,6.613328849364528
723,6.796317066287617
724,6.7915852067525035
725,7.096555330446129
726,8.638717569333352
727,7.9931899464946845
728,7.5996761864336175
729,9.229181975902344
730,7.978370713952334
731,6.741736988621462
732,8.614765997402323
733,8.834276718860336
734,8.107157204784393
735,8.332155774537894
736,8.373830374808495
737,8.142875105951209
738,6.74909669700989
739,9.7591961185365
740,9.040318424287518
741,7.790398052604709
742,6.6614901342119355
743,6.067894594238307
744,8.515449763017758
745,7.7333232013509825
746,8.636534363074352
747,8.443021030589211
748,9.52933084400722
749,6.926196383397558
750,8.311847542236693
751,7.721141547261308
752,6.776250991322847
753,9.361494342485203
754,6.713220520811298
755,8.765079122481144
756,8.729298904088477
757,8.523078697029671
758,6.7592861790427605
759,9.12752167393789
760,8.781528734359874
761,7.932357950025864
762,9.28073975294757
763,8.00803726505804
764,8.447492580128143
765,6.983111232336064
766,6.671958063502638
767,6.529533555709813
768,6.410597778045002
769,9.573326295475798
770,8.161893522246208
771,6.504778872577036
772,9.687608504014396
773,8.06290852058026
774,6.340651448769552
775,7.576905000787803
776,7.779549601877017
777,8.50485035853651
778,9.609390146351915
779,7.185234759313895
780,6.835870534184559
781,6.802632744046907
782,9.042891238216406
783,7.658055437794392
784,8.266520804162617
785,8.491884500052302
786,9.19455293675287
787,8.042820307923533
788,7.942636939756576
789,8.709566778550524
790,6.935012381301428
791,9.092464878009034
792,7.22936501853439
793,6.707654048083903
794,8.43070491868167
795,7.895029014240671
796,7.801156526463704
797,9.088792377526149
798,6.661467430467055
799,6.843200341890272
800,8.461785572519506
801,7.768997421777132
802,7.7878908203810395
803,9.557598031856747
804,8.15516087887084
805,8.087855374293213
806,8.11447326912006
807,8.426406455564361
808,7.386192152571169
809,7.1586149076015495
810,8.555081531616747
811,8.136698919743448
812,8.412657376309124
813,6.760737666019643
814,6.398721665559191
815,8.854078444222168
816,6.245646372868305
817,9.501594163326038
818,8.076675474007795
819,6.9233965285599375
820,8.051081236483224
821,6.464459140021141
822,8.28259138800847
823,9.059872374435528
824,6.790252497206646
825,7.490263490612534
826,6.8051073478110915
827,7.363674036695037
828,6.751802616745205
829,6.860003243013067
830,9.702252365372306
831,7.889047010688768
832,6.965070618155945
833,6.9636737468324785
834,7.156254850265583
835,8.80281071487096
836,7.955596908202691
837,9.196338317518062
838,8.302155202368908
839,6.465768526446827
840,9.106757043365919
841,7.706929777165142
842,6.6047091536977405
843,6.850618921275607
844,9.587576829770368
845,6.852749152428642
846,9.41446556553802
847,8.820416143916303
848,9.710653102689825
849,8.739098019211085
850,6.291994851941552
851,8.641287852907986
852,8.959632551761114
853,8.689425426138056
854,6.9465161684022085
855,6.289097909306231
856,7.139987209978853
857,7.888226392803332
858,8.468066193905349
859,6.643784776262257
860,8.604161293084047
861,8.18278558333879
862,6.483953188904029
863,9.226621308052527
864,7.701827508952947
865,6.301308097124563
866,9.081986140412646
867,6.621955846049317
868,9.22694167650814
869,8.591200151602685
870,8.347436661330358
871,6.772734190676921
872,6.235073097789877
873,8.416764196487009
874,8.92996293373256
875,8.60886241128086
876,7.37712224273763
877,8.421510041100644
878,6.77733437988714
879,7.067376988166504
880,7.1602733584345195
881,8.340772113287795
882,7.992987778998115
883,7.092627767346256
884,7.0788127541069255
885,6.102250720020566
886,9.625462648977457
887,9.15132044189639
888,9.04780524930231
889,6.449885806698236
890,7.395237169332236
891,8.591290987532007
892,7.831042998886865
893,7.913097439850144
894,8.962886303594638
895,6.952799732255588
896,7.848571129682166
897,6.82158521623797
898,8.94037310962775
899,8.061262537120564
900,9.127973411359822
901,8.436565310863141
902,6.563108277054751
903,7.415340533882836
904,7.748686913906264
905,7.959859312242868
906,9.724094675366024
907,6.684827564529773
908,6.8286250455559605
909,6.55019869385432
910,6.807056530982904
911,7.1504914777555415
912,9.270460188183204
913,8.448381331960928
914,8.267742824178681
915,6.889341015113696
916,8.874043105812653
917,8.601645874639228
918,9.033969546251496
919,7.163326162944773
920,7.531778239647203
921,6.326846563979429
922,8.756032075452532
923,8.059745819753022
924,8.106143860973843
925,7.904093827191075
926,8.694161490055
927,9.519122130022184
928,9.1632968592088
929,9.218516957896648
930,8.366207706870165
931,6.3835168217273806
932,8.815841383274403
933,6.738820050788319
934,8.874123644690348
935,6.497232727909214
936,7.108169511873459
937,9.314679215247374
938,8.288434316418922
939,8.183382715721132
940,7.782065818637859
941,7.740185494560286
942,9.759235157576468
943,8.475202478132678
944,6.118001448837691
945,9.712246396596582
946,6.241534367665024
947,8.095098248583724
948,6.38035047788425
949,6.258860148718484
950,6.618438726502137
951,6.151316843239764
952,8.691379846308504
953,7.962574275635513
954,7.5984167347754
955,6.968635798255516
956,6.705640559924893
957,6.060737917165998
958,6.679698129924805
959,7.199436241568926
960,6.63412555855705
961,6.130332190710481
962,6.800936982218351
963,6.8242252734596915
964,8.748431244986193
965,7.9164659995682
966,6.577417873043445
967,9.373992263104828
968,6.872443484946977
969,8.342790113055559
970,8.234706579941241
971,6.978357915478143
972,6.518390676073741
973,8.6596566020579
974,8.467836020522117
975,6.9275719909748945
976,8.185435012040458
977,8.385785120671118
978,6.654048265781089
979,8.340819138852362
980,7.137473548722319
981,7.035785677985347
982,8.544333795840112
983,6.57910438170955
984,8.640722766601124
985,6.47801136065915
986,6.876213237732259
987,6.987589198848311
988,9.203092084616657
989,6.525700404696092
990,9.622559712887968
991,6.799001207365429
992,9.245852510823115
993,8.075044263247468
994,7.7362774494895525
995,8.305576119624357
996,6.7235722316239706
997,8.683819242750076
998,6.065497004347167
999,8.617103119284712
1000,9.659708141638689
1001,7.080338827548471
1002,7.133677885068868
1003,7.376917737709184
1004,7.861672533173728
1005,7.904575545784142
1006,7.293710224085204
1007,8.29481644544957
1008,9.279653668606098
1009,7.510277503568602
1010,6.748098944550244
1011,7.350530927035713
1012,6.810861859258071
1013,6.354874274637286
1014,8.520443200749472
1015,8.311653516934099
1016,7.035592818856568
1017,8.29457243824693
1018,7.560926966428911
1019,7.404294951536229
1020,9.425910234878042
1021,7.276729650179908
1022,7.5248467589055394
1023,6.5057985622082155
1024,6.699818705223768
1025,8.8684485372859
1026,6.559350219373606
1027,6.647189759007199
1028,7.439050132433913
1029,8.608586826075829
1030,6.217297144802171
1031,6.366131122662051
1032,8.475489441088776
1033,8.306512450261184
1034,8.020256892883783
1035,8.312165139793834
1036,8.49001435865252
1037,7.536568600649681
1038,6.018960732302211
1039,6.804835622768163
1040,8.913190064098297
1041,8.371657707600116
1042,8.777690589408047
1043,6.101634275807539
1044,8.462719600006363
1045,6.625907010686371
1046,9.286685224158804
1047,9.089504861483725
1048,7.665557320130299
1049,9.25400825551691
1050,7.0724707186219335
1051,9.547449770579767
1052,8.460529683368916
1053,8.324985688751632
1054,9.573440613918248
1055,8.209802966492994
1056,6.769694664479727
1057,9.168595213748056
1058,6.666177588407102
1059,7.151449108383572
1060,9.116415698958724
1061,9.263424501662717
1062,9.402002731055978
1063,6.567807738988247
1064,6.036434561631311
1065,6.646125842189068
1066,8.899914834857809
1067,6.992465957332732
1068,6.4863227961841226
1069,8.904146204530031
1070,6.157681277863681
1071,6.630165283427149
1072,6.396623732042212
1073,6.7725891080712675
1074,7.853700591270776
1075,8.571665753519582
1076,7.939888762350982
1077,8.537689464063675
1078,7.151962433348423
1079,9.606216849274599
1080,8.659787933301603
1081,9.435944600318592
1082,9.63520057388444
1083,8.54101812599002
1084,9.606977195532524
1085,6.826976658273843
1086,8.525432583488604
1087,8.076489039235874
1088,7.288380411574064
1089,8.611994265179872
1090,8.491583774374696
1091,8.632585808212157
1092,8.58154788952477
1093,8.647787860664671
1094,6.90921631358855
1095,7.687452954324203
1096,7.412543237087068
1097,6.66002001566604
1098,6.605072182678019
1099,6.968482058889632
1100,9.403314319299051
1101,8.69331344605459
1102,9.12927007932008
1103,8.741523704017487
1104,6.567651086159759
1105,7.0983005372739605
1106,6.2979243708039805
1107,6.9648222402668765
1108,7.330268397532393
1109,6.836919536722267
1110,7.486172127143393
1111,6.26808272888502
1112,6.985686100001899
1113,8.830958531283645
1114,8.344979001069984
1115,6.7074226792757905
1116,9.669926344215206
1117,8.596378924982318
1118,9.084396265739828
1119,8.69073674781672
1120,8.454415551118213
1121,6.9215640619774845
1122,6.778112455632156
1123,6.734676998131172
1124,6.695692835030926
1125,6.133620965912268
1126,8.258209107768455
1127,9.641404631848491
1128,9.403966502403334
1129,7.820306447826771
1130,8.606690739687842
1131,7.462302868207396
1132,6.816414808182345
1133,6.531772385279026
1134,8.878312669192066
1135,8.074496322894104
1136,8.06183960027078
1137,7.041556424476524
1138,6.3850500048681615
1139,6.406238670858562
1140,6.776291191510999
1141,7.282388186057197
1142,6.434894861772273
1143,9.004530346414187
1144,7.508234472945679
1145,6.207040350017106
1146,7.8947537349337775
1147,6.578585996017075
1148,9.412334354641565
1149,6.449631059101639
1150,7.117535817226633
1151,9.13973083393572
1152,9.519158138332884
1153,6.841212927565896
1154,7.741871434489409
1155,8.338258594378656
1156,9.200699733346303
1157,8.78070642046823
1158,6.552349787635944
1159,9.680221311750731
1160,7.730517664616633
1161,6.620908868172944
1162,8.80824089513876
1163,8.836148615281958
1164,7.29719298177945
1165,6.7249684919134145
1166,8.630453431928858
1167,7.048142606371362
1168,9.633133971753058
1169,8.547343035638425
1170,8.715470484057207
1171,6.5119733312200445
1172,9.708507695500773
1173,8.146208428616516
1174,7.763443298531578
1175,7.297959634796332
1176,6.361072802049645
1177,8.573808755960336
1178,7.6556010495947895
1179,7.503011138585554
1180,8.679994035812
1181,9.65996338892109
1182,8.680704934198975
1183,6.75189966787566
1184,8.07579764934811
1185,9.581765866854445
1186,7.655243003972981
1187,6.307381428996995
1188,9.304871179712302
1189,7.0426200223682
1190,6.9235785352678105
1191,6.575484185149001
1192,6.7222875067270245
1193,6.971216846593665
1194,8.786249287070774
1195,9.34998745977871
1196,6.925860121515714
1197,6.298568199079514
1198,6.994155235084303
1199,8.920774995214138
1200,8.106778637369985
1201,6.8832237745977105
1202,7.993434417500789
1203,8.659531678892966
1204,8.462393441702218
1205,7.570787214937085
1206,6.823737418771341
1207,8.757734667735866
1208,6.373666372643299
1209,8.250572060293669
1210,7.539902896957832
1211,6.672450040491032
1212,6.693678510040701
1213,7.935074266189751
1214,9.020604649174897
1215,6.45591668825127
1216,7.861818241416239
1217,6.5895319197638775
1218,6.686494977107241
1219,7.337887593921962
1220,7.782512718458846
1221,6.92588734575993
1222,6.900666572050413
1223,8.41158762067012
1224,7.625268264115985
1225,7.929152347924119
1226,9.073865338427995
1227,7.3045921951071815
1228,7.389472847779285
1229,6.635458204177994
1230,6.313993319940962
1231,9.361524601466735
1232,7.879843455279656
1233,8.478334622528433
1234,6.892648932099795
1235,6.428028363078364
1236,8.89151644496223
1237,7.9411262593325285
1238,7.931700527778293
1239,6.388414413696483
1240,6.4763867564364945
1241,9.678586413988407
1242,6.5452420170873635
1243,8.235882534079847
1244,8.315248289390546
1245,6.3648393401157906
1246,7.351099149523386
1247,7.9583299208671825
1248,7.715840551827475
1249,6.129353961252705
1250,7.3986472944598916
1251,6.576167541193566
1252,9.542523461334353
1253,6.913473342176884
1254,6.971853040195423
1255,6.80696077031323
1256,8.515085771745419
1257,7.2172932885475936
1258,8.577126287831526
1259,6.9795901344859965
1260,8.188044462710344
1261,6.16804139008834
1262,8.058528931789636
1263,8.822054424715422
1264,9.608870848545795
1265,7.497550223283754
1266,6.401174927903538
1267,8.622517016524736
1268,9.432954411954668
1269,8.455628740634818
1270,7.4965039310135015
1271,6.7252025314381685
1272,9.333308988079057
1273,6.968136224678134
1274,6.7780541700486765
1275,7.717522434661531
1276,6.778227570180633
1277,9.549278412516434
1278,9.093661906841314
1279,9.070892911700074
1280,6.468518438731551
1281,9.634889172910702
1282,6.763127682114661
1283,6.623666189363664
1284,6.21928645024028
1285,8.813180808292797
1286,7.528143564453615
1287,9.299438346536412
1288,7.918387696547529
1289,6.88345602027325
1290,7.830436418361311
1291,8.936674456160356
1292,8.291698790146127
1293,8.593134223148336
1294,9.619624121096487
1295,7.499220390396833
1296,7.676075375481211
1297,8.247007425714282
1298,7.050607814859977
1299,8.269114681777102
1300,8.524714175034925
1301,6.08575187754499
1302,8.233595091318747
1303,9.349116637203172
1304,6.50127955474481
1305,7.430807268549061
1306,6.4063133079301595
1307,6.563691606234503
1308,6.688101166209404
1309,9.62072147431196
1310,6.30710889717436
1311,6.17432627096431
1312,7.415967084970805
1313,6.9216594723032685
1314,6.700717556992254
1315,6.767833838956391
1316,9.050506129057627
1317,6.475617594169108
1318,8.306721381890911
1319,8.315632715779657
1320,8.483856387862616
1321,7.445288901945805
1322,6.7596001714005585
1323,6.903748498734269
1324,7.221693993984117
1325,6.318133652047553
1326,8.312745705180594
1327,6.928621836702648
1328,6.25849012516976
1329,8.625279826258497
1330,8.429694507657372
1331,6.594710290954732
1332,7.046173890737831
1333,8.428478635069357
1334,7.2249727087504185
1335,6.818852178989503
1336,8.059669796732301
1337,9.062836618799055
1338,7.257384703493513
1339,9.650274175031596
1340,6.712033210285119
1341,9.2030423782251
1342,6.271144840528596
1343,7.525010836886144
1344,8.387849605785455
1345,7.177477744629198
1346,7.530957650744678
1347,9.645207571798736
1348,8.308479958740906
1349,8.694642024172639
1350,9.480178750761105
1351,6.586872841019959
1352,8.399182523893986
