id,price
705,8.650361380419136
706,6.792870838287859
707,8.723621765930233
708,7.668064056197108
709,9.032989063720587
710,6.260263132334923
711,8.384122483573233
712,9.550921755445472
713,9.413410261261852
714,7.11082007538579
715,6.273738546611423
716,6.62887322467512
717,7.833898335984056
718,8.368594701874784
719,8.500901167935417
720,8.280006185454672
721,8.002168050185164
722,6.548510602129765
723,6.044078247244797
724,5.978431660395769
725,8.336475701150361
726,6.786021266417677
727,8.21209697832991
728,5.816015707042421
729,7.685327484321585
730,9.142445957037637
731,7.58680450355066
732,6.223077877532286
733,7.250011521960164
734,6.446282031894645
735,6.04732656215203
736,9.618820969064256
737,9.420875214674275
738,6.9815560340046545
739,8.026791020596
740,7.383177942034298
741,8.491608096027102
742,6.742716358455641
743,6.4640982678081755
744,8.57362433112207
745,8.508661706185817
746,9.136355752898368
747,8.090845223808268
748,6.178688904392151
749,9.493310124639407
750,8.798914460169534
751,8.056437163832495
752,7.7521970292217866
753,6.260101286802267
754,9.656873725819317
755,8.558220274826624
756,6.451314712357154
757,6.0546837758069865
758,6.046197323227719
759,6.269694513803298
760,7.1131298408222845
761,7.757250842074491
762,8.650138450521753
763,7.7974736492979115
764,6.348739435893068
765,7.962767723930773
766,8.798629150106706
767,8.930606289645095
768,6.8620842311491295
769,8.540434791738408
770,6.486660733168584
771,7.682118633818833
772,7.931939547922882
773,6.567463929252959
774,7.7015794853211
775,7.5007745359468565
776,8.968737409005925
777,6.9384219220905425
778,9.394698751398723
779,8.557659251281908
780,9.368554391542906
781,7.0184463641727755
782,6.937406234111807
783,6.368694705382273
784,7.928654064206022
785,5.904828817679399
786,8.775752502596188
787,7.853221645051185
788,7.6366594318761365
789,5.8268707693808
790,6.0474285082002925
791,8.708201285234644
792,8.87060991478129
793,7.124182309635287
794,9.445649429874296
795,9.202916239499633
796,8.88289779033967
797,8.357043727434178
798,6.37107977686581
799,7.211223497327788
800,7.249865382288333
801,6.889445028801672
802,9.008492634703527
803,8.958182040138253
804,8.02601499220591
805,6.9091661128641615
806,7.937384613353988
807,6.457364475731343
808,9.084726060147226
809,8.11852947562955
810,7.0896843129931355
811,6.510689823741102
812,6.136454002490032
813,9.299600545981372
814,8.079544798087353
815,7.6365998387227885
816,5.883372076362898
817,6.752784134215745
818,8.472917562935738
819,8.76664132175034
820,7.3225320653075485
821,6.136593690317797
822,7.799242222124165
823,8.01899902580431
824,9.233724563863422
825,7.438755284815812
826,7.93785045263267
827,6.733178419273324
828,9.376885008692389
829,8.323358104126863
830,6.120061323245418
831,9.325680749131662
832,7.393067339864622
833,6.080997467964924
834,8.838587451222212
835,5.825460369876137
836,5.963626296276051
837,7.416131155974335
838,5.9352717084402355
839,9.820074253959548
840,8.319798303330945
841,5.98210234033869
842,9.663774659068315
843,8.582133578266994
844,6.3164400691240425
845,7.503691593954262
846,9.789195066440769
847,9.195630285706816
848,6.997660586612402
849,8.133073099007909
850,6.8472085291558935
851,7.413513327678787
852,9.029227273696264
853,8.160410834797101
854,7.141589340602143
855,5.907002849790128
856,8.548135842055977
857,8.76823286729055
858,8.278761238558861
859,8.85784533503028
860,7.045601217982713
861,6.568215013084315
862,7.603210197811453
863,6.893621896763039
864,8.515894127748032
865,8.339019284196471
866,9.655583301933955
867,9.644928393476002
868,7.274813905896249
869,8.35463386032199
870,5.830528984739514
871,8.04079598477221
872,7.816123880988387
873,7.522280295181263
874,9.687612362479328
875,9.155711417773674
876,5.9998042602902055
877,7.411781518046142
878,6.123387793103642
879,9.435867920624965
880,6.7373828755479686
881,6.581611018717556
882,6.107250854545234
883,6.3519025273653025
884,8.714650612897142
885,7.936335899534452
886,8.19428604309715
887,6.4815098385325545
888,8.754958352444511
889,7.730260208042088
890,7.623623034371282
891,8.0574785425624
892,7.470669839164243
893,9.55330749463721
894,6.915856465391139
895,6.147462687276567
896,6.405253747329425
897,7.882726719205694
898,9.818691647425274
899,7.153705467790924
900,6.695007562630911
901,8.233104831400961
902,8.752862855433033
903,7.5488736848047004
904,8.552061988087132
905,6.971882319378729
906,6.8497335291649595
907,6.802442240213448
908,9.355042618230907
909,6.549664914937288
910,7.486041419353767
911,9.073578930165937
912,8.775015623270983
913,9.310907330303708
914,7.355913256674208
915,7.410067134688696
916,9.343719289551863
917,6.571118642461076
918,6.497469745297948
919,8.634512989203605
920,6.589514805035317
921,8.269063020653734
922,8.760201173556307
923,8.447582059267562
924,6.675579310955299
925,9.017067161118302
926,8.71450291674012
927,8.923244165088176
928,7.172669752661772
929,9.140009713048968
930,9.52873103266568
931,7.633627126888132
932,9.744261645406082
933,9.639773155678204
934,8.52958607389288
935,9.129214416529624
936,9.268799994947658
937,8.395526923864407
938,6.830987982815687
939,9.145894694297374
940,9.680921086865835
941,6.21962991517669
942,8.315717447599852
943,6.142474523672777
944,6.050113688757136
945,9.261818239926376
946,7.488876030041677
947,9.764797039557543
948,7.427394990215259
949,8.062131874030435
950,9.676634585468927
951,9.639689054471377
952,8.383417001540636
953,9.093327656727615
954,9.170706740028148
955,8.04027632595894
956,7.918366341713646
957,8.690354026093088
958,7.882965051522755
959,8.398079069941662
960,8.211280324344653
961,5.832826396870977
962,9.334443089944969
963,5.883310711342839
964,9.315743607424158
965,6.997798133856382
966,7.927068857951259
967,6.406982901736472
968,6.521594854950338
969,7.196778619730779
970,9.639618536874927
971,6.723827994273885
972,8.460086590874113
973,6.086907803047432
974,8.23979752920043
975,6.003189807962577
976,7.609313296994541
977,6.4024048717731015
978,6.544447454080872
979,8.397077050043785
980,8.660593911415594
981,7.640382681844658
982,7.453935261724191
983,9.576135835824386
984,7.00339989270604
985,8.242831706404164
986,9.531484684881251
987,6.447492163784356
988,9.53726695843978
989,8.507632833323708
990,6.273906999131692
991,6.620584396414881
992,8.38068554372565
993,9.077601015495635
994,7.798604493844616
995,8.641402338186575
996,7.192964509219941
997,8.670920697980653
998,6.5203408909462075
999,7.228535669068522
1000,6.222403600489137
1001,6.09690284935617
1002,6.754252293412885
1003,6.962887437729096
1004,9.52986315991389
1005,7.939534349605042
1006,5.994258118638048
1007,8.629496675735796
1008,7.491065936522216
1009,7.0012076623418125
1010,7.9578436310621665
1011,6.472199668079913
1012,7.535451615333113
1013,8.152678707280263
1014,7.346758219459234
1015,9.65471330981093
1016,9.433149165925059
1017,8.293210812397156
1018,6.840190686226778
1019,5.825151377002117
1020,8.059196497592913
1021,9.819636905878639
1022,5.86463053432323
1023,8.594957925592942
1024,8.898486448065148
1025,6.988127918101354
1026,6.284677374603157
1027,9.167457097478653
1028,8.83782342272578
1029,9.177440071789132
1030,9.216056870755109
1031,8.410211473419885
1032,9.368696935275985
1033,8.500204008924014
1034,5.857811577635233
1035,6.940329216313915
1036,8.837422460873462
1037,8.08408777337586
1038,8.733539194564745
1039,8.263368575153697
1040,8.574810068966352
1041,7.454804241250417
1042,9.497713543654584
1043,7.496071870278127
1044,5.8664060584744
1045,9.698850875367821
1046,7.096121799016994
1047,8.511548988242696
1048,5.897667952430657
1049,6.2789586300239755
1050,6.084369959989515
1051,7.998900250064534
1052,6.013606327594249
1053,8.655400202869519
1054,8.733685320614269
1055,9.08262178956009
1056,7.425568568897555
1057,6.011169292535931
1058,6.062690277989638
1059,9.201110170551669
1060,9.685182905849318
1061,6.289039653849423
1062,9.481369511488968
1063,8.523604498955532
1064,8.362583116965782
1065,8.202951809889129
1066,7.418626365485938
1067,7.824570722654569
1068,8.340969153380605
1069,8.126544264588839
1070,8.647065715973698
1071,9.261245288181616
1072,9.38656098678953
1073,8.65112360100972
1074,6.662556658199588
1075,8.074565440010447
1076,9.10228313784749
1077,8.37695339773751
1078,9.148148649726213
1079,7.922316392125369
1080,6.674670735716736
1081,7.839358968186515
1082,7.816218715089074
1083,7.580151650295074
1084,7.581955919913991
1085,9.665380396665167
1086,9.069674780532411
1087,8.449254224721816
1088,8.370191951324754
1089,9.677018638293537
1090,5.8817942928630185
1091,9.596343904349016
1092,8.54169167982156
1093,9.780276928913246
1094,8.134847386405529
1095,9.179405746175444
1096,6.426982182106428
1097,9.239600405199974
1098,9.457881518793268
1099,6.234526991090572
1100,6.894725823541817
1101,9.255469067224055
1102,9.015590753664656
1103,8.678407927525534
1104,6.921882975833716
1105,7.77714506259178
1106,8.137830278438893
1107,7.3402424788882765
1108,7.713826923393106
1109,9.117855084759675
1110,8.959754902001055
1111,7.610758149973272
1112,7.104974603457789
1113,7.836579977310816
1114,6.386319305911559
1115,8.78029129296769
1116,6.429295416516802
1117,7.365882440435747
1118,8.20562080744227
1119,9.529462128668209
1120,8.43994589594771
1121,9.512299057292335
1122,5.892881899383154
1123,8.01022555488937
1124,8.324128920531514
1125,7.739738308378055
1126,8.32340134030709
1127,9.753244003303541
1128,8.375160578712375
1129,8.385876129828837
1130,8.159462173364496
1131,9.087740588708606
1132,6.080606285498349
1133,9.402225824952877
1134,6.450565948281893
1135,8.022048614681617
1136,9.831567382459806
1137,5.835308687669933
1138,9.632478405768936
1139,9.601672490319897
1140,9.633415313465875
1141,8.551604734167178
1142,5.803983311324162
1143,5.827486602069403
1144,9.599913722213612
1145,5.980628846052962
1146,8.7605117617607
1147,6.736536245893245
1148,6.135638955411602
1149,8.573490585919235
1150,9.794405511345836
1151,8.259584473575604
1152,7.485263904729491
1153,6.468892824781738
1154,9.626851339230482
1155,9.36954905727415
1156,6.047448687922938
1157,7.034375532180279
1158,7.9639673818075005
1159,7.995031498133466
1160,6.016350101791374
1161,8.903880202405098
1162,5.853859263387632
1163,7.653853423229595
1164,8.82787478855876
1165,6.143874165795593
1166,8.635981606613614
1167,9.823626142567306
1168,9.517302239507323
1169,8.485336982816339
1170,6.8424481700754844
1171,7.475811963578327
1172,5.9725747279554655
1173,8.637344140295413
1174,9.42731896591221
1175,8.003468449903316
1176,7.945580130113402
1177,8.136206475607514
1178,9.307031179985739
1179,7.452802154143477
1180,8.979663339693698
1181,9.27914131483321
1182,6.334036850875714
1183,8.930251780194975
1184,8.915066216069423
1185,8.629793906653461
1186,7.047995684211717
1187,9.195864964732042
1188,8.038862793223787
1189,6.889750026270569
1190,6.34451887090587
1191,8.6284237367749
1192,6.84517968781986
1193,9.77939081940987
1194,6.6552173527753045
1195,6.328545979074866
1196,7.548164437704187
1197,9.417471543108869
1198,6.563529766533619
1199,8.382529092817837
1200,6.299115642259496
1201,8.96994934254162
1202,8.448020854828801
1203,9.183858630514761
1204,8.292060642677182
1205,8.697207350413365
1206,9.156771666607682
1207,9.269077459337696
1208,7.330463681920019
1209,9.5233715904645
1210,6.943149202929297
1211,9.549319477185522
1212,7.145181133637191
1213,8.884614346159232
1214,7.7479675367773035
1215,6.831074057292597
1216,8.31353170023209
1217,6.0722650394500635
1218,6.06877283318951
1219,6.690823682140545
1220,6.630809882899429
1221,9.313820123657582
1222,7.993283662955099
1223,7.311031181558554
1224,7.924287283915083
1225,9.196210480379452
1226,6.24798344557558
1227,7.919046088620676
1228,7.709964411069763
1229,8.280231143488187
1230,6.523942858713911
1231,7.708122587220594
1232,8.343038762880198
1233,8.011033270386267
1234,8.225194537751511
1235,7.794051263806571
1236,8.5192283920932
1237,8.329763523825745
1238,8.616706541413825
1239,6.841570297983089
1240,8.834811836299624
1241,9.368374679201409
1242,8.841372895688725
1243,8.309261369970189
1244,6.172156864242122
1245,8.78548735284055
1246,7.274757193910549
1247,9.257680185074594
1248,9.620544499294429
1249,8.835110469482252
1250,7.039038873459699
1251,7.128402920521683
1252,6.587871531666549
1253,7.4580366875609325
1254,6.2474635413430155
1255,9.67776785037985
1256,5.910045168019015
1257,6.868022284353605
1258,7.67336445077503
1259,6.316462864829888
1260,8.440234046785417
1261,6.9862076983096255
1262,7.326583656603821
1263,9.702419386442646
1264,6.6305598305043985
1265,7.632438050374215
1266,8.60191990682861
1267,7.461297605522763
1268,8.057342616063611
1269,5.858727341025106
1270,7.48954500890375
1271,7.991215227733428
1272,7.365449424424511
1273,8.985254907045432
1274,8.857140563477557
1275,8.455772984205456
1276,6.438600447727851
1277,6.8724880909844455
1278,9.477157987979906
1279,6.1494199630177775
1280,8.031234898084028
1281,7.277278271633745
1282,8.381835584821527
1283,7.22409283471068
1284,8.765861505242393
1285,9.02443403917776
1286,7.881227218879504
1287,9.542617425773429
1288,6.876889419663083
1289,7.90067985499414
1290,5.8035119386994225
1291,5.829507435363271
1292,7.2809996063016875
1293,9.213740601571402
1294,8.373192883821748
1295,9.726104433505245
1296,8.998725598708885
1297,9.604825167291677
1298,7.842115918273162
1299,8.358128404071934
1300,6.839342707254507
1301,7.678443594224168
1302,8.998958729624258
1303,7.846236558438732
1304,9.79927247719661
1305,9.511187636323188
1306,9.303507540080131
1307,8.605234224216911
1308,7.7643247847425325
1309,9.476298134776409
1310,7.126017859247971
1311,8.262581765623477
1312,6.00914372740547
1313,6.599270415794506
1314,9.543547132239718
1315,6.39526009797011
1316,7.914697659619197
1317,9.749763863940663
1318,6.597244907276278
1319,6.2134727822898155
1320,8.866182921321682
1321,6.157707574377994
1322,6.393854955424276
1323,6.1924332112996785
1324,7.862781941189887
1325,6.0312575392777275
1326,6.778821326227393
1327,7.866714019310675
1328,6.956608760735155
1329,8.180271974462489
1330,6.5534559555483884
1331,8.163827373694014
1332,8.235797962722694
1333,9.452834338400802
1334,7.510473666887188
1335,9.20219186525423
1336,8.033212547422863
1337,8.657290425915022
1338,6.858166504505522
1339,7.4145442335182405
1340,9.269987292532699
1341,8.797114552940545
1342,9.577140565756203
1343,8.955053841678044
1344,7.590125030253202
1345,8.457712791418395
1346,6.235980960215526
1347,8.827071259510607
1348,7.810482269898536
1349,9.171233602954285
1350,9.622347262717295
1351,9.22417666758996
1352,6.809079829672317
